id,home,draw,away
17777769,0.333,0.333,0.333
18043989,0.333,0.333,0.333
18359477,0.333,0.333,0.333
18359476,0.333,0.333,0.333
18269785,0.333,0.333,0.333
18163392,0.333,0.333,0.333
18305464,0.333,0.333,0.333
18044310,0.333,0.333,0.333
18044311,0.333,0.333,0.333
18364618,0.333,0.333,0.333
18208055,0.333,0.333,0.333
18339927,0.333,0.333,0.333
18176739,0.333,0.333,0.333
18176737,0.333,0.333,0.333
18126549,0.333,0.333,0.333
18167277,0.333,0.333,0.333
17759334,0.333,0.333,0.333
18335470,0.333,0.333,0.333
18342994,0.333,0.333,0.333
18219146,0.333,0.333,0.333
18163117,0.333,0.333,0.333
18144921,0.333,0.333,0.333
18167620,0.333,0.333,0.333
18122596,0.333,0.333,0.333
18188314,0.333,0.333,0.333
18151009,0.333,0.333,0.333
18164025,0.333,0.333,0.333
18164029,0.333,0.333,0.333
18164030,0.333,0.333,0.333
18174454,0.333,0.333,0.333
18194291,0.333,0.333,0.333
18198669,0.333,0.333,0.333
18210217,0.333,0.333,0.333
18268997,0.333,0.333,0.333
18358209,0.333,0.333,0.333
18367142,0.333,0.333,0.333
18137596,0.333,0.333,0.333
17998874,0.333,0.333,0.333
18155771,0.333,0.333,0.333
18270094,0.333,0.333,0.333
18270086,0.333,0.333,0.333
18259162,0.333,0.333,0.333
17994453,0.333,0.333,0.333
18235475,0.333,0.333,0.333
18151008,0.333,0.333,0.333
18136908,0.333,0.333,0.333
18234620,0.333,0.333,0.333
18084148,0.333,0.333,0.333
18273833,0.333,0.333,0.333
18162939,0.333,0.333,0.333
18084149,0.333,0.333,0.333
18335468,0.333,0.333,0.333
18306037,0.333,0.333,0.333
18177483,0.333,0.333,0.333
18342991,0.333,0.333,0.333
18335471,0.333,0.333,0.333
17757622,0.333,0.333,0.333
17758606,0.333,0.333,0.333
18081022,0.333,0.333,0.333
17882734,0.333,0.333,0.333
17879531,0.333,0.333,0.333
18342992,0.333,0.333,0.333
18162941,0.333,0.333,0.333
18135347,0.333,0.333,0.333
18270087,0.333,0.333,0.333
18254861,0.333,0.333,0.333
18298382,0.333,0.333,0.333
18268857,0.333,0.333,0.333
18125988,0.333,0.333,0.333
18156953,0.333,0.333,0.333
18156952,0.333,0.333,0.333
18156950,0.333,0.333,0.333
18156949,0.333,0.333,0.333
18156948,0.333,0.333,0.333
18154633,0.333,0.333,0.333
18405960,0.333,0.333,0.333
18405962,0.333,0.333,0.333
18405961,0.333,0.333,0.333
18324504,0.333,0.333,0.333
18151011,0.333,0.333,0.333
18301124,0.333,0.333,0.333
18298386,0.333,0.333,0.333
18298385,0.333,0.333,0.333
18298384,0.333,0.333,0.333
18297528,0.333,0.333,0.333
18297527,0.333,0.333,0.333
18235473,0.333,0.333,0.333
18235476,0.333,0.333,0.333
18297526,0.333,0.333,0.333
18197192,0.333,0.333,0.333
18241478,0.333,0.333,0.333
18174451,0.333,0.333,0.333
18163823,0.333,0.333,0.333
18151012,0.333,0.333,0.333
18122593,0.333,0.333,0.333
18117787,0.333,0.333,0.333
18084150,0.333,0.333,0.333
17758851,0.333,0.333,0.333
17757800,0.333,0.333,0.333
17757799,0.333,0.333,0.333
18140440,0.333,0.333,0.333
18241479,0.333,0.333,0.333
17753442,0.333,0.333,0.333
18252385,0.333,0.333,0.333
18413271,0.333,0.333,0.333
18303691,0.333,0.333,0.333
18166455,0.333,0.333,0.333
18413320,0.333,0.333,0.333
18163394,0.333,0.333,0.333
18163395,0.333,0.333,0.333
18165642,0.333,0.333,0.333
18413326,0.333,0.333,0.333
18001958,0.333,0.333,0.333
18335873,0.333,0.333,0.333
17995243,0.333,0.333,0.333
17882732,0.333,0.333,0.333
17762148,0.333,0.333,0.333
18155002,0.333,0.333,0.333
18154820,0.333,0.333,0.333
18126552,0.333,0.333,0.333
17784849,0.333,0.333,0.333
18126547,0.333,0.333,0.333
18382697,0.333,0.333,0.333
18343933,0.333,0.333,0.333
18302981,0.333,0.333,0.333
18303977,0.333,0.333,0.333
18304789,0.333,0.333,0.333
18208053,0.333,0.333,0.333
18149806,0.333,0.333,0.333
18149807,0.333,0.333,0.333
18345112,0.333,0.333,0.333
18266426,0.333,0.333,0.333
17879782,0.333,0.333,0.333
18414209,0.333,0.333,0.333
18414211,0.333,0.333,0.333
18414201,0.333,0.333,0.333
17995370,0.333,0.333,0.333
18414195,0.333,0.333,0.333
18219148,0.333,0.333,0.333
18301849,0.333,0.333,0.333
18325886,0.333,0.333,0.333
18325887,0.333,0.333,0.333
18325889,0.333,0.333,0.333
17876820,0.333,0.333,0.333
18325891,0.333,0.333,0.333
18382000,0.333,0.333,0.333
18325892,0.333,0.333,0.333
17757358,0.333,0.333,0.333
17757362,0.333,0.333,0.333
17757795,0.333,0.333,0.333
17758611,0.333,0.333,0.333
18163208,0.333,0.333,0.333
17995699,0.333,0.333,0.333
18325890,0.333,0.333,0.333
17876822,0.333,0.333,0.333
18162935,0.333,0.333,0.333
18175293,0.333,0.333,0.333
18219147,0.333,0.333,0.333
17882736,0.333,0.333,0.333
17760417,0.333,0.333,0.333
18369153,0.333,0.333,0.333
18409343,0.333,0.333,0.333
18409344,0.333,0.333,0.333
18362503,0.333,0.333,0.333
18413115,0.333,0.333,0.333
18302488,0.333,0.333,0.333
17762362,0.333,0.333,0.333
17879109,0.333,0.333,0.333
18300425,0.333,0.333,0.333
18361849,0.333,0.333,0.333
18413116,0.333,0.333,0.333
18296710,0.333,0.333,0.333
17807261,0.333,0.333,0.333
18147058,0.333,0.333,0.333
18413321,0.333,0.333,0.333
18413325,0.333,0.333,0.333
17876825,0.333,0.333,0.333
17876824,0.333,0.333,0.333
17878980,0.333,0.333,0.333
17876823,0.333,0.333,0.333
17876821,0.333,0.333,0.333
17897072,0.333,0.333,0.333
17807262,0.333,0.333,0.333
18081025,0.333,0.333,0.333
18302493,0.333,0.333,0.333
18301947,0.333,0.333,0.333
18301946,0.333,0.333,0.333
18301852,0.333,0.333,0.333
18301850,0.333,0.333,0.333
18301634,0.333,0.333,0.333
18300947,0.333,0.333,0.333
18298684,0.333,0.333,0.333
18298151,0.333,0.333,0.333
18298150,0.333,0.333,0.333
18298149,0.333,0.333,0.333
18298148,0.333,0.333,0.333
18298147,0.333,0.333,0.333
18298146,0.333,0.333,0.333
18298145,0.333,0.333,0.333
18298144,0.333,0.333,0.333
18302980,0.333,0.333,0.333
18302808,0.333,0.333,0.333
18297868,0.333,0.333,0.333
18302991,0.333,0.333,0.333
18303978,0.333,0.333,0.333
18234617,0.333,0.333,0.333
18358596,0.333,0.333,0.333
18358595,0.333,0.333,0.333
18344714,0.333,0.333,0.333
18344713,0.333,0.333,0.333
18219141,0.333,0.333,0.333
18344712,0.333,0.333,0.333
18344711,0.333,0.333,0.333
18335774,0.333,0.333,0.333
18335744,0.333,0.333,0.333
18335743,0.333,0.333,0.333
18325259,0.333,0.333,0.333
18305131,0.333,0.333,0.333
18305130,0.333,0.333,0.333
18202533,0.333,0.333,0.333
18304790,0.333,0.333,0.333
18303985,0.333,0.333,0.333
18303692,0.333,0.333,0.333
18297867,0.333,0.333,0.333
18298143,0.333,0.333,0.333
18297865,0.333,0.333,0.333
18208398,0.333,0.333,0.333
18297866,0.333,0.333,0.333
18208397,0.333,0.333,0.333
18304791,0.333,0.333,0.333
18194292,0.333,0.333,0.333
18167618,0.333,0.333,0.333
18163824,0.333,0.333,0.333
18155774,0.333,0.333,0.333
18155769,0.333,0.333,0.333
18155766,0.333,0.333,0.333
18155765,0.333,0.333,0.333
18151013,0.333,0.333,0.333
18151010,0.333,0.333,0.333
18144925,0.333,0.333,0.333
18122598,0.333,0.333,0.333
18084151,0.333,0.333,0.333
18081196,0.333,0.333,0.333
18241480,0.333,0.333,0.333
18241573,0.333,0.333,0.333
18163299,0.333,0.333,0.333
18260727,0.333,0.333,0.333
18297258,0.333,0.333,0.333
18297259,0.333,0.333,0.333
18260392,0.333,0.333,0.333
18268999,0.333,0.333,0.333
18297260,0.333,0.333,0.333
18268996,0.333,0.333,0.333
18161092,0.333,0.333,0.333
18297862,0.333,0.333,0.333
18268994,0.333,0.333,0.333
18297863,0.333,0.333,0.333
18297864,0.333,0.333,0.333
18268860,0.333,0.333,0.333
18268858,0.333,0.333,0.333
18268856,0.333,0.333,0.333
18268995,0.333,0.333,0.333
18297256,0.333,0.333,0.333
18241658,0.333,0.333,0.333
18241656,0.333,0.333,0.333
18241745,0.333,0.333,0.333
18398024,0.333,0.333,0.333
18298152,0.333,0.333,0.333
18152957,0.333,0.333,0.333
18413272,0.333,0.333,0.333
18297262,0.333,0.333,0.333
18297263,0.333,0.333,0.333
18156623,0.333,0.333,0.333
18302807,0.333,0.333,0.333
18297265,0.333,0.333,0.333
18297869,0.333,0.333,0.333
18297870,0.333,0.333,0.333
18301635,0.333,0.333,0.333
18302494,0.333,0.333,0.333
18302495,0.333,0.333,0.333
18302987,0.333,0.333,0.333
18302995,0.333,0.333,0.333
18303979,0.333,0.333,0.333
18137594,0.333,0.333,0.333
18303984,0.333,0.333,0.333
18305132,0.333,0.333,0.333
18305135,0.333,0.333,0.333
18304598,0.333,0.333,0.333
18297264,0.333,0.333,0.333
18234618,0.333,0.333,0.333
18259068,0.333,0.333,0.333
18259067,0.333,0.333,0.333
18259066,0.333,0.333,0.333
18259065,0.333,0.333,0.333
18135346,0.333,0.333,0.333
18163305,0.333,0.333,0.333
18302496,0.333,0.333,0.333
18303693,0.333,0.333,0.333
18306042,0.333,0.333,0.333
18240946,0.333,0.333,0.333
17878979,0.333,0.333,0.333
18306043,0.333,0.333,0.333
18295234,0.333,0.333,0.333
18221034,0.333,0.333,0.333
18174877,0.333,0.333,0.333
18295239,0.333,0.333,0.333
18166459,0.333,0.333,0.333
18382001,0.333,0.333,0.333
18306044,0.333,0.333,0.333
18306045,0.333,0.333,0.333
18231859,0.333,0.333,0.333
18248706,0.333,0.333,0.333
18295238,0.333,0.333,0.333
18249092,0.333,0.333,0.333
17813963,0.333,0.333,0.333
17813962,0.333,0.333,0.333
17758607,0.333,0.333,0.333
17757798,0.333,0.333,0.333
17757797,0.333,0.333,0.333
17958675,0.333,0.333,0.333
18084152,0.333,0.333,0.333
18295236,0.333,0.333,0.333
18125990,0.333,0.333,0.333
18201395,0.333,0.333,0.333
18344715,0.333,0.333,0.333
18165007,0.333,0.333,0.333
18167109,0.333,0.333,0.333
18117788,0.333,0.333,0.333
18269477,0.333,0.333,0.333
18119192,0.333,0.333,0.333
18295237,0.333,0.333,0.333
17813965,0.333,0.333,0.333
18140445,0.333,0.333,0.333
18174879,0.333,0.333,0.333
18174884,0.333,0.333,0.333
18174886,0.333,0.333,0.333
18361847,0.333,0.333,0.333
17814160,0.333,0.333,0.333
18217490,0.333,0.333,0.333
18357660,0.333,0.333,0.333
18357659,0.333,0.333,0.333
18357657,0.333,0.333,0.333
18212112,0.333,0.333,0.333
18357655,0.333,0.333,0.333
18217492,0.333,0.333,0.333
17807506,0.333,0.333,0.333
18147062,0.333,0.333,0.333
18306039,0.333,0.333,0.333
18305735,0.333,0.333,0.333
18016586,0.333,0.333,0.333
18235474,0.333,0.333,0.333
18273829,0.333,0.333,0.333
18212108,0.333,0.333,0.333
17882738,0.333,0.333,0.333
18016582,0.333,0.333,0.333
18177487,0.333,0.333,0.333
18001962,0.333,0.333,0.333
18084147,0.333,0.333,0.333
18406017,0.333,0.333,0.333
18210815,0.333,0.333,0.333
18211946,0.333,0.333,0.333
18140443,0.333,0.333,0.333
18361829,0.333,0.333,0.333
18361837,0.333,0.333,0.333
18209852,0.333,0.333,0.333
18176848,0.333,0.333,0.333
18235929,0.333,0.333,0.333
18413273,0.333,0.333,0.333
17995715,0.333,0.333,0.333
18201396,0.333,0.333,0.333
18218272,0.333,0.333,0.333
18218266,0.333,0.333,0.333
18198668,0.333,0.333,0.333
18414228,0.333,0.333,0.333
18201397,0.333,0.333,0.333
18202943,0.333,0.333,0.333
18196484,0.333,0.333,0.333
18201398,0.333,0.333,0.333
18201400,0.333,0.333,0.333
18212531,0.333,0.333,0.333
18212446,0.333,0.333,0.333
18212331,0.333,0.333,0.333
17972987,0.333,0.333,0.333
18207302,0.333,0.333,0.333
18212210,0.333,0.333,0.333
18210813,0.333,0.333,0.333
18296708,0.333,0.333,0.333
18201399,0.333,0.333,0.333
18201394,0.333,0.333,0.333
18292967,0.333,0.333,0.333
18165644,0.333,0.333,0.333
18202228,0.333,0.333,0.333
18202535,0.333,0.333,0.333
18202537,0.333,0.333,0.333
18366727,0.333,0.333,0.333
18150195,0.333,0.333,0.333
18180963,0.333,0.333,0.333
18361853,0.333,0.333,0.333
18150197,0.333,0.333,0.333
18366142,0.333,0.333,0.333
18366141,0.333,0.333,0.333
18241249,0.333,0.333,0.333
18393340,0.333,0.333,0.333
18154822,0.333,0.333,0.333
18154821,0.333,0.333,0.333
18150194,0.333,0.333,0.333
18150191,0.333,0.333,0.333
18150193,0.333,0.333,0.333
18208762,0.333,0.333,0.333
18126551,0.333,0.333,0.333
18176738,0.333,0.333,0.333
17879780,0.333,0.333,0.333
18150501,0.333,0.333,0.333
18150500,0.333,0.333,0.333
18191120,0.333,0.333,0.333
18410659,0.333,0.333,0.333
18363947,0.333,0.333,0.333
18298685,0.333,0.333,0.333
18259830,0.333,0.333,0.333
18221035,0.333,0.333,0.333
18174885,0.333,0.333,0.333
18174883,0.333,0.333,0.333
18174881,0.333,0.333,0.333
18174878,0.333,0.333,0.333
18144554,0.333,0.333,0.333
18144549,0.333,0.333,0.333
18132669,0.333,0.333,0.333
17879112,0.333,0.333,0.333
18293765,0.333,0.333,0.333
18174882,0.333,0.333,0.333
18137103,0.333,0.333,0.333
18253146,0.333,0.333,0.333
18253145,0.333,0.333,0.333
18269166,0.333,0.333,0.333
17784847,0.333,0.333,0.333
18155772,0.333,0.333,0.333
18269171,0.333,0.333,0.333
18269172,0.333,0.333,0.333
18269173,0.333,0.333,0.333
18269475,0.333,0.333,0.333
18269479,0.333,0.333,0.333
18137104,0.333,0.333,0.333
18269481,0.333,0.333,0.333
18137100,0.333,0.333,0.333
18133212,0.333,0.333,0.333
18252767,0.333,0.333,0.333
18357656,0.333,0.333,0.333
18234621,0.333,0.333,0.333
18296425,0.333,0.333,0.333
18368723,0.333,0.333,0.333
18339401,0.333,0.333,0.333
18149808,0.333,0.333,0.333
18357653,0.333,0.333,0.333
18302214,0.333,0.333,0.333
18296426,0.333,0.333,0.333
18175292,0.333,0.333,0.333
18163390,0.333,0.333,0.333
18323021,0.333,0.333,0.333
18323022,0.333,0.333,0.333
18296097,0.333,0.333,0.333
18177271,0.333,0.333,0.333
18368725,0.333,0.333,0.333
18363771,0.333,0.333,0.333
18417792,0.333,0.333,0.333
18138638,0.333,0.333,0.333
18345119,0.333,0.333,0.333
18145560,0.333,0.333,0.333
18345118,0.333,0.333,0.333
18345116,0.333,0.333,0.333
18345115,0.333,0.333,0.333
18345114,0.333,0.333,0.333
18345111,0.333,0.333,0.333
18344254,0.333,0.333,0.333
18250003,0.333,0.333,0.333
17757360,0.333,0.333,0.333
18249464,0.333,0.333,0.333
18191114,0.333,0.333,0.333
18156629,0.333,0.333,0.333
18356529,0.333,0.333,0.333
18344255,0.333,0.333,0.333
18345117,0.333,0.333,0.333
18344252,0.333,0.333,0.333
18369832,0.333,0.333,0.333
18369560,0.333,0.333,0.333
18142251,0.333,0.333,0.333
18358815,0.333,0.333,0.333
18144923,0.333,0.333,0.333
18398025,0.333,0.333,0.333
18339660,0.333,0.333,0.333
18339658,0.333,0.333,0.333
18339657,0.333,0.333,0.333
18407302,0.333,0.333,0.333
18362499,0.333,0.333,0.333
18343936,0.333,0.333,0.333
18343928,0.333,0.333,0.333
18269781,0.333,0.333,0.333
18250000,0.333,0.333,0.333
18208058,0.333,0.333,0.333
18339932,0.333,0.333,0.333
18357496,0.333,0.333,0.333
18250004,0.333,0.333,0.333
18305133,0.333,0.333,0.333
18117785,0.333,0.333,0.333
18044312,0.333,0.333,0.333
18217886,0.333,0.333,0.333
18196954,0.333,0.333,0.333
18026309,0.333,0.333,0.333
18001957,0.333,0.333,0.333
18026307,0.333,0.333,0.333
18026305,0.333,0.333,0.333
18026303,0.333,0.333,0.333
18026302,0.333,0.333,0.333
18202945,0.333,0.333,0.333
18134306,0.333,0.333,0.333
18411076,0.333,0.333,0.333
18302803,0.333,0.333,0.333
17897179,0.333,0.333,0.333
18167622,0.333,0.333,0.333
18302805,0.333,0.333,0.333
18302983,0.333,0.333,0.333
18302989,0.333,0.333,0.333
18119193,0.333,0.333,0.333
18162936,0.333,0.333,0.333
18361880,0.333,0.333,0.333
18219143,0.333,0.333,0.333
17784848,0.333,0.333,0.333
18137589,0.333,0.333,0.333
18356883,0.333,0.333,0.333
18367447,0.333,0.333,0.333
18364620,0.333,0.333,0.333
18269474,0.333,0.333,0.333
18270399,0.333,0.333,0.333
18359985,0.333,0.333,0.333
18270091,0.333,0.333,0.333
18269480,0.333,0.333,0.333
18269784,0.333,0.333,0.333
18359993,0.333,0.333,0.333
18270393,0.333,0.333,0.333
18296101,0.333,0.333,0.333
18359473,0.333,0.333,0.333
18362532,0.333,0.333,0.333
18166456,0.333,0.333,0.333
18165640,0.333,0.333,0.333
18125992,0.333,0.333,0.333
18406018,0.333,0.333,0.333
18363035,0.333,0.333,0.333
18177486,0.333,0.333,0.333
18369837,0.333,0.333,0.333
17879784,0.333,0.333,0.333
18322891,0.333,0.333,0.333
18293766,0.333,0.333,0.333
18364623,0.333,0.333,0.333
18322892,0.333,0.333,0.333
18334422,0.333,0.333,0.333
18248708,0.333,0.333,0.333
18270400,0.333,0.333,0.333
18270398,0.333,0.333,0.333
18413128,0.333,0.333,0.333
18218034,0.333,0.333,0.333
18270090,0.333,0.333,0.333
18270397,0.333,0.333,0.333
18270092,0.333,0.333,0.333
18270396,0.333,0.333,0.333
18364619,0.333,0.333,0.333
18201980,0.333,0.333,0.333
18325888,0.333,0.333,0.333
18140444,0.333,0.333,0.333
18359474,0.333,0.333,0.333
18145713,0.333,0.333,0.333
18164518,0.333,0.333,0.333
18218273,0.333,0.333,0.333
18218274,0.333,0.333,0.333
18368750,0.333,0.333,0.333
18150504,0.333,0.333,0.333
18137101,0.333,0.333,0.333
18191115,0.333,0.333,0.333
18368234,0.333,0.333,0.333
18217881,0.333,0.333,0.333
18364995,0.333,0.333,0.333
17784846,0.333,0.333,0.333
18137102,0.333,0.333,0.333
18202231,0.333,0.333,0.333
18213330,0.333,0.333,0.333
18217491,0.333,0.333,0.333
18270088,0.333,0.333,0.333
18176852,0.333,0.333,0.333
18269169,0.333,0.333,0.333
18270392,0.333,0.333,0.333
18202229,0.333,0.333,0.333
18133214,0.333,0.333,0.333
18398074,0.333,0.333,0.333
18134303,0.333,0.333,0.333
18323023,0.333,0.333,0.333
17761727,0.333,0.333,0.333
18156626,0.333,0.333,0.333
18410661,0.333,0.333,0.333
18410660,0.333,0.333,0.333
18296098,0.333,0.333,0.333
18296095,0.333,0.333,0.333
18250005,0.333,0.333,0.333
18268859,0.333,0.333,0.333
18412881,0.333,0.333,0.333
18357495,0.333,0.333,0.333
18177264,0.333,0.333,0.333
18364991,0.333,0.333,0.333
18412883,0.333,0.333,0.333
18335713,0.333,0.333,0.333
18162894,0.333,0.333,0.333
18147057,0.333,0.333,0.333
18147060,0.333,0.333,0.333
17956587,0.333,0.333,0.333
18162895,0.333,0.333,0.333
18162896,0.333,0.333,0.333
18162898,0.333,0.333,0.333
18167107,0.333,0.333,0.333
18147061,0.333,0.333,0.333
18335714,0.333,0.333,0.333
18147056,0.333,0.333,0.333
18335775,0.333,0.333,0.333
18335715,0.333,0.333,0.333
18335833,0.333,0.333,0.333
18363772,0.333,0.333,0.333
18294972,0.333,0.333,0.333
17807502,0.333,0.333,0.333
18235932,0.333,0.333,0.333
18235931,0.333,0.333,0.333
18235930,0.333,0.333,0.333
18145563,0.333,0.333,0.333
18174880,0.333,0.333,0.333
18335804,0.333,0.333,0.333
18026306,0.333,0.333,0.333
18196959,0.333,0.333,0.333
18175294,0.333,0.333,0.333
18292970,0.333,0.333,0.333
18166450,0.333,0.333,0.333
18412885,0.333,0.333,0.333
18343931,0.333,0.333,0.333
18398027,0.333,0.333,0.333
18343927,0.333,0.333,0.333
18343929,0.333,0.333,0.333
18343932,0.333,0.333,0.333
18343934,0.333,0.333,0.333
18344240,0.333,0.333,0.333
18344242,0.333,0.333,0.333
18344250,0.333,0.333,0.333
18219145,0.333,0.333,0.333
18016587,0.333,0.333,0.333
18155768,0.333,0.333,0.333
18412897,0.333,0.333,0.333
18412889,0.333,0.333,0.333
18412887,0.333,0.333,0.333
18409094,0.333,0.333,0.333
18412893,0.333,0.333,0.333
18412895,0.333,0.333,0.333
18412891,0.333,0.333,0.333
18165646,0.333,0.333,0.333
18180961,0.333,0.333,0.333
18211736,0.333,0.333,0.333
18293767,0.333,0.333,0.333
18218673,0.333,0.333,0.333
18125991,0.333,0.333,0.333
18145709,0.333,0.333,0.333
17958672,0.333,0.333,0.333
18125989,0.333,0.333,0.333
18147055,0.333,0.333,0.333
17972983,0.333,0.333,0.333
17958676,0.333,0.333,0.333
18340976,0.333,0.333,0.333
18166453,0.333,0.333,0.333
18340769,0.333,0.333,0.333
17959368,0.333,0.333,0.333
18202227,0.333,0.333,0.333
18164515,0.333,0.333,0.333
18305535,0.333,0.333,0.333
18322806,0.333,0.333,0.333
17956588,0.333,0.333,0.333
18411077,0.333,0.333,0.333
18196953,0.333,0.333,0.333
18211115,0.333,0.333,0.333
18211742,0.333,0.333,0.333
18254736,0.333,0.333,0.333
18218674,0.333,0.333,0.333
18322893,0.333,0.333,0.333
18382093,0.333,0.333,0.333
18290118,0.333,0.333,0.333
17973074,0.333,0.333,0.333
18290117,0.333,0.333,0.333
18409095,0.333,0.333,0.333
18290116,0.333,0.333,0.333
17958680,0.333,0.333,0.333
18174295,0.333,0.333,0.333
18191116,0.333,0.333,0.333
18327044,0.333,0.333,0.333
18254739,0.333,0.333,0.333
17975145,0.333,0.333,0.333
18320270,0.333,0.333,0.333
18196957,0.333,0.333,0.333
18164514,0.333,0.333,0.333
18218035,0.333,0.333,0.333
17956586,0.333,0.333,0.333
18340977,0.333,0.333,0.333
18211739,0.333,0.333,0.333
18382094,0.333,0.333,0.333
17958671,0.333,0.333,0.333
18409096,0.333,0.333,0.333
18145712,0.333,0.333,0.333
18218033,0.333,0.333,0.333
18174296,0.333,0.333,0.333
18414533,0.333,0.333,0.333
18322808,0.333,0.333,0.333
18320273,0.333,0.333,0.333
18411087,0.333,0.333,0.333
18191121,0.333,0.333,0.333
18191119,0.333,0.333,0.333
18218032,0.333,0.333,0.333
17957457,0.333,0.333,0.333
18405963,0.333,0.333,0.333
18409322,0.333,0.333,0.333
18383963,0.333,0.333,0.333
17872418,0.333,0.333,0.333
17769851,0.333,0.333,0.333
17769852,0.333,0.333,0.333
18212864,0.333,0.333,0.333
18407357,0.333,0.333,0.333
18405965,0.333,0.333,0.333
18405964,0.333,0.333,0.333
18208060,0.333,0.333,0.333
18081028,0.333,0.333,0.333
18234624,0.333,0.333,0.333
18234623,0.333,0.333,0.333
18320383,0.333,0.333,0.333
18320382,0.333,0.333,0.333
18252387,0.333,0.333,0.333
18082752,0.333,0.333,0.333
18240714,0.333,0.333,0.333
18234622,0.333,0.333,0.333
18382699,0.333,0.333,0.333
18409346,0.333,0.333,0.333
18081195,0.333,0.333,0.333
18240712,0.333,0.333,0.333
18409316,0.333,0.333,0.333
18249839,0.333,0.333,0.333
18409345,0.333,0.333,0.333
18081193,0.333,0.333,0.333
18357662,0.333,0.333,0.333
18417793,0.333,0.333,0.333
18339403,0.333,0.333,0.333
18363717,0.333,0.333,0.333
18363718,0.333,0.333,0.333
18150192,0.333,0.333,0.333
18150190,0.333,0.333,0.333
18177268,0.333,0.333,0.333
18217884,0.333,0.333,0.333
18357661,0.333,0.333,0.333
18163393,0.333,0.333,0.333
18357494,0.333,0.333,0.333
18137595,0.333,0.333,0.333
18208054,0.333,0.333,0.333
18358330,0.333,0.333,0.333
18147541,0.333,0.333,0.333
18252386,0.333,0.333,0.333
18139761,0.333,0.333,0.333
18167614,0.333,0.333,0.333
18139758,0.333,0.333,0.333
18413682,0.333,0.333,0.333
18302809,0.333,0.333,0.333
18139760,0.333,0.333,0.333
18358331,0.333,0.333,0.333
18398026,0.333,0.333,0.333
17995688,0.333,0.333,0.333
18296096,0.333,0.333,0.333
18163118,0.333,0.333,0.333
18177485,0.333,0.333,0.333
18137592,0.333,0.333,0.333
18232321,0.333,0.333,0.333
18117786,0.333,0.333,0.333
18174455,0.333,0.333,0.333
17757364,0.333,0.333,0.333
17757365,0.333,0.333,0.333
18165452,0.333,0.333,0.333
17757620,0.333,0.333,0.333
18417794,0.333,0.333,0.333
17758848,0.333,0.333,0.333
18207304,0.333,0.333,0.333
17757359,0.333,0.333,0.333
18163032,0.333,0.333,0.333
18163026,0.333,0.333,0.333
18217885,0.333,0.333,0.333
18218267,0.333,0.333,0.333
18162940,0.333,0.333,0.333
18217484,0.333,0.333,0.333
18217487,0.333,0.333,0.333
17935121,0.333,0.333,0.333
18164732,0.333,0.333,0.333
18164733,0.333,0.333,0.333
18358332,0.333,0.333,0.333
18300748,0.333,0.333,0.333
18300747,0.333,0.333,0.333
18300616,0.333,0.333,0.333
18300615,0.333,0.333,0.333
18300613,0.333,0.333,0.333
18300614,0.333,0.333,0.333
18357493,0.333,0.333,0.333
17762783,0.333,0.333,0.333
18134304,0.333,0.333,0.333
18300750,0.333,0.333,0.333
17935120,0.333,0.333,0.333
18142248,0.333,0.333,0.333
17935125,0.333,0.333,0.333
17935119,0.333,0.333,0.333
17935124,0.333,0.333,0.333
17935123,0.333,0.333,0.333
18163027,0.333,0.333,0.333
18320384,0.333,0.333,0.333
18320385,0.333,0.333,0.333
18300753,0.333,0.333,0.333
18300752,0.333,0.333,0.333
18300751,0.333,0.333,0.333
17935118,0.333,0.333,0.333
18294974,0.333,0.333,0.333
18202232,0.333,0.333,0.333
18165639,0.333,0.333,0.333
18177267,0.333,0.333,0.333
17972984,0.333,0.333,0.333
18125994,0.333,0.333,0.333
18127167,0.333,0.333,0.333
18127168,0.333,0.333,0.333
18127169,0.333,0.333,0.333
18300617,0.333,0.333,0.333
18294973,0.333,0.333,0.333
18294021,0.333,0.333,0.333
18127171,0.333,0.333,0.333
18127170,0.333,0.333,0.333
17935122,0.333,0.333,0.333
18196960,0.333,0.333,0.333
18202534,0.333,0.333,0.333
18398028,0.333,0.333,0.333
18144922,0.333,0.333,0.333
18243179,0.333,0.333,0.333
18236097,0.333,0.333,0.333
18231860,0.333,0.333,0.333
18221544,0.333,0.333,0.333
18413820,0.333,0.333,0.333
18156042,0.333,0.333,0.333
18219140,0.333,0.333,0.333
18250338,0.333,0.333,0.333
18381415,0.333,0.333,0.333
18233699,0.333,0.333,0.333
17783731,0.333,0.333,0.333
17897075,0.333,0.333,0.333
18409097,0.333,0.333,0.333
18138637,0.333,0.333,0.333
18344257,0.333,0.333,0.333
18166452,0.333,0.333,0.333
18381416,0.333,0.333,0.333
17814287,0.333,0.333,0.333
18145561,0.333,0.333,0.333
17956592,0.333,0.333,0.333
18164731,0.333,0.333,0.333
18165641,0.333,0.333,0.333
18211116,0.333,0.333,0.333
18412899,0.333,0.333,0.333
18202230,0.333,0.333,0.333
18196956,0.333,0.333,0.333
18164725,0.333,0.333,0.333
18191117,0.333,0.333,0.333
17956585,0.333,0.333,0.333
17958677,0.333,0.333,0.333
18211737,0.333,0.333,0.333
18197620,0.333,0.333,0.333
18409098,0.333,0.333,0.333
18191118,0.333,0.333,0.333
17785383,0.333,0.333,0.333
18164734,0.333,0.333,0.333
